Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 4112/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.176e-07
Image 4113/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.031e-07
Image 4114/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.137e-07
Image 4115/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.578e-07
Image 4116/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.921e-07
Image 4117/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.959e-07
Image 4118/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.282e-07
Image 4119/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.596e-07
Image 4120/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.013e-07
Image 4121/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.625e-07
Image 4122/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.826e-07
Image 4123/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.240e-07
Image 4124/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.930e-07
Image 4125/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.691e-07
Image 4126/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.479e-07
Image 4127/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.773e-07
Image 4128/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.300e-07
Image 4129/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.804e-07
Image 4130/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.662e-07
Image 4131/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.059e-07
Image 4132/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.337e-07
Image 4133/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.699e-07
Image 4134/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.313e-07
Image 4135/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.499e-07
Image 4136/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.649e-07
Image 4137/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.770e-07
Image 4138/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.775e-07
Image 4139/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.400e-07
Image 4140/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.210e-07
Image 4141/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.890e-07
Image 4142/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.842e-07
Image 4143/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.409e-07
Image 4144/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.396e-07
Image 4145/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.415e-07
Image 4146/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.593e-07
Image 4147/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.956e-07
Image 4148/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.974e-06
Image 4149/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.338e-07
Image 4150/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.611e-07
Image 4151/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.337e-07
Image 4152/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.922e-07
Image 4153/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.195e-06
Image 4154/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.454e-07
Image 4155/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.408e-07
Image 4156/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.974e-07
Image 4157/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.722e-07
Image 4158/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.138e-07
Image 4159/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.036e-07
Image 4160/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.874e-07
Image 4161/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.375e-07
Image 4162/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.472e-07
Image 4163/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.522e-07
Image 4164/10000 | Label: 9 | PyTorch: 0 | Manual: 0 | RMSE: 5.339e-07
Image 4165/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.666e-07
Image 4166/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.919e-07
Image 4167/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.412e-07
Image 4168/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 8.616e-07
Image 4169/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.241e-07
Image 4170/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.699e-07
Image 4171/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.259e-06
Image 4172/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.818e-07
Image 4173/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.277e-07
Image 4174/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.020e-07
Image 4175/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.377e-07
Image 4176/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.398e-07
Image 4177/10000 | Label: 2 | PyTorch: 7 | Manual: 7 | RMSE: 5.028e-07
Image 4178/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.635e-07
Image 4179/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.534e-06
Image 4180/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.901e-07
Image 4181/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.855e-07
Image 4182/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.716e-07
Image 4183/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.888e-07
Image 4184/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.545e-07
Image 4185/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.303e-07
Image 4186/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.498e-06
Image 4187/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.764e-07
Image 4188/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.585e-07
Image 4189/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.901e-07
Image 4190/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.375e-07
Image 4191/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.813e-07
Image 4192/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.127e-06
Image 4193/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.523e-07
Image 4194/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.520e-07
Image 4195/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.501e-07
Image 4196/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.645e-07
Image 4197/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.311e-07
Image 4198/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.848e-07
Image 4199/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.615e-07
Image 4200/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.710e-07
Image 4201/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.471e-07
Image 4202/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.461e-07
Image 4203/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.982e-07
Image 4204/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.729e-07
Image 4205/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.700e-07
Image 4206/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 8.080e-07
Image 4207/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.705e-07
Image 4208/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.555e-07
Image 4209/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.767e-07
Image 4210/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.264e-07
Image 4211/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.184e-07
Image 4212/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 8.884e-07
Image 4213/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.946e-07
Image 4214/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.181e-07
Image 4215/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.333e-07
Image 4216/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.262e-07
Image 4217/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.305e-06
Image 4218/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.696e-07
Image 4219/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.801e-07
Image 4220/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.363e-07
Image 4221/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.658e-07
Image 4222/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.002e-07
Image 4223/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.054e-07
Image 4224/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.735e-07
Image 4225/10000 | Label: 9 | PyTorch: 7 | Manual: 7 | RMSE: 7.990e-07
Image 4226/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.937e-07
Image 4227/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.830e-07
Image 4228/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.997e-07
Image 4229/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.394e-07
Image 4230/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.776e-07
Image 4231/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.418e-07
Image 4232/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.962e-07
Image 4233/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.602e-07
Image 4234/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.822e-07
Image 4235/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.208e-07
Image 4236/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.650e-07
Image 4237/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.865e-07
Image 4238/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 9.182e-07
Image 4239/10000 | Label: 7 | PyTorch: 3 | Manual: 3 | RMSE: 2.979e-07
Image 4240/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.981e-07
Image 4241/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.006e-07
Image 4242/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.319e-07
Image 4243/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.882e-07
Image 4244/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.567e-07
Image 4245/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.136e-07
Image 4246/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.772e-07
Image 4247/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.313e-07
Image 4248/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.114e-07
Image 4249/10000 | Label: 2 | PyTorch: 1 | Manual: 1 | RMSE: 5.713e-07
Image 4250/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.524e-07
Image 4251/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.846e-07
Image 4252/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.025e-07
Image 4253/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.316e-07
Image 4254/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.394e-07
Image 4255/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.758e-07
Image 4256/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.637e-07
Image 4257/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.481e-06
Image 4258/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.797e-07
Image 4259/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.065e-07
Image 4260/10000 | Label: 9 | PyTorch: 4 | Manual: 4 | RMSE: 4.413e-07
Image 4261/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.914e-07
Image 4262/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.647e-07
Image 4263/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.797e-07
Image 4264/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.374e-07
Image 4265/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.247e-07
Image 4266/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 9.649e-07
Image 4267/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.297e-07
Image 4268/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.559e-07
Image 4269/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.571e-07
Image 4270/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.997e-07
Image 4271/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.390e-07
Image 4272/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.343e-07
Image 4273/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.132e-07
Image 4274/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.990e-07
Image 4275/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.523e-07
Image 4276/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.158e-07
Image 4277/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.973e-07
Image 4278/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.215e-07
Image 4279/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.376e-07
Image 4280/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.506e-07
Image 4281/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.413e-07
Image 4282/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.365e-07
Image 4283/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.187e-07
Image 4284/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.234e-07
Image 4285/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.936e-07
Image 4286/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.970e-07
Image 4287/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.705e-07
Image 4288/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.724e-07
Image 4289/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.123e-07
Image 4290/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.865e-07
Image 4291/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.933e-07
Image 4292/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.874e-07
Image 4293/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.009e-06
Image 4294/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.395e-07
Image 4295/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.246e-07
Image 4296/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.482e-07
Image 4297/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.317e-07
Image 4298/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.369e-07
Image 4299/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.314e-07
Image 4300/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.446e-07
Image 4301/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.001e-07
Image 4302/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.856e-07
Image 4303/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.847e-07
Image 4304/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.157e-07
Image 4305/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.509e-07
Image 4306/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.214e-07
Image 4307/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.118e-07
Image 4308/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.819e-07
Image 4309/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.618e-06
Image 4310/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.072e-07
Image 4311/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.208e-07
Image 4312/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.732e-07
Image 4313/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.768e-07
Image 4314/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.152e-06
Image 4315/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.527e-07
Image 4316/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.172e-07
Image 4317/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.928e-07
Image 4318/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.235e-07
Image 4319/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.151e-06
Image 4320/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.335e-07
Image 4321/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.511e-07
Image 4322/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.370e-07
Image 4323/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.523e-07
Image 4324/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.046e-07
Image 4325/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.864e-07
Image 4326/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.120e-07
Image 4327/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.323e-07
Image 4328/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.930e-07
Image 4329/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.211e-07
Image 4330/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.314e-07
Image 4331/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.337e-07
Image 4332/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.295e-07
Image 4333/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.742e-07
Image 4334/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.058e-07
Image 4335/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.284e-07
Image 4336/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.646e-07
Image 4337/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.139e-07
Image 4338/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.296e-07
Image 4339/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.554e-07
Image 4340/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.543e-07
Image 4341/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.600e-07
Image 4342/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.234e-07
Image 4343/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.817e-07
Image 4344/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.022e-07
Image 4345/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.053e-07
Image 4346/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.595e-07
Image 4347/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.253e-07
Image 4348/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.868e-07
Image 4349/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.391e-07
Image 4350/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.785e-07
Image 4351/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.003e-06
Image 4352/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.116e-07
Image 4353/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.156e-07
Image 4354/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.028e-07
Image 4355/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.541e-07
Image 4356/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.919e-07
Image 4357/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.607e-07
Image 4358/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.607e-07
Image 4359/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.158e-07
Image 4360/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.205e-07
Image 4361/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.505e-07
Image 4362/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.502e-07
Image 4363/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.813e-07
Image 4364/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.146e-06
Image 4365/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.482e-07
Image 4366/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.895e-07
Image 4367/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.597e-07
Image 4368/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.652e-07
Image 4369/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.182e-07
Image 4370/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.136e-06
Image 4371/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.431e-07
Image 4372/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.872e-07
Image 4373/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.894e-07
Image 4374/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.222e-07
Image 4375/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.979e-07
Image 4376/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.737e-07
Image 4377/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.151e-07
Image 4378/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.591e-07
Image 4379/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.367e-07
Image 4380/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.466e-07
Image 4381/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.034e-07
Image 4382/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.403e-07
Image 4383/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.552e-07
Image 4384/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.196e-07
Image 4385/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.509e-06
Image 4386/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.472e-07
Image 4387/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.254e-07
Image 4388/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 9.036e-07
Image 4389/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.918e-07
Image 4390/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.441e-07
Image 4391/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.919e-07
Image 4392/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.556e-07
Image 4393/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.394e-07
Image 4394/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.507e-07
Image 4395/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.483e-07
Image 4396/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.056e-07
Image 4397/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.616e-07
Image 4398/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.570e-07
