Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 1000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 584/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.486e-07
Image 585/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.303e-07
Image 586/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.820e-07
Image 587/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.532e-07
Image 588/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.376e-07
Image 589/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.341e-07
Image 590/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.053e-07
Image 591/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.233e-07
Image 592/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.692e-07
Image 593/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.781e-07
Image 594/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.198e-07
Image 595/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.059e-07
Image 596/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.403e-07
Image 597/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.881e-07
Image 598/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.490e-07
Image 599/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.670e-07
Image 600/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.692e-07
Image 601/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.142e-07
Image 602/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.993e-07
Image 603/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.677e-07
Image 604/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.567e-07
Image 605/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.869e-07
Image 606/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.535e-07
Image 607/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.776e-07
Image 608/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.796e-07
Image 609/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.569e-07
Image 610/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.952e-07
Image 611/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.083e-06
Image 612/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.410e-07
Image 613/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.119e-07
Image 614/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.650e-07
Image 615/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.194e-07
Image 616/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.600e-06
Image 617/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.680e-07
Image 618/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.050e-07
Image 619/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.625e-07
Image 620/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.112e-07
Image 621/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.973e-07
Image 622/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.949e-07
Image 623/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.430e-07
Image 624/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.321e-07
Image 625/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.704e-07
Image 626/1000 | Label: 6 | PyTorch: 4 | Manual: 4 | RMSE: 2.923e-07
Image 627/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.973e-07
Image 628/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.434e-07
Image 629/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.510e-07
Image 630/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.768e-07
Image 631/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.551e-07
Image 632/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.616e-07
Image 633/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.216e-07
Image 634/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.579e-07
Image 635/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.928e-07
Image 636/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.590e-07
Image 637/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.406e-07
Image 638/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.939e-07
Image 639/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.651e-07
Image 640/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.179e-07
Image 641/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.451e-07
Image 642/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.728e-07
Image 643/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.887e-07
Image 644/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.983e-07
Image 645/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.154e-07
Image 646/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.429e-07
Image 647/1000 | Label: 2 | PyTorch: 6 | Manual: 6 | RMSE: 9.183e-07
Image 648/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.067e-07
Image 649/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.972e-07
Image 650/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.431e-07
Image 651/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.740e-07
Image 652/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.503e-07
Image 653/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.197e-07
Image 654/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.173e-07
Image 655/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.250e-07
Image 656/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.285e-07
Image 657/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.431e-07
Image 658/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.538e-07
Image 659/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.145e-06
Image 660/1000 | Label: 2 | PyTorch: 1 | Manual: 1 | RMSE: 3.995e-07
Image 661/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.707e-07
Image 662/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 7.968e-07
Image 663/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.839e-07
Image 664/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.379e-07
Image 665/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.960e-07
Image 666/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.123e-07
Image 667/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.289e-07
Image 668/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.511e-07
Image 669/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.926e-07
Image 670/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.249e-07
Image 671/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.878e-07
Image 672/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.885e-07
Image 673/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.980e-07
Image 674/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.823e-07
Image 675/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.573e-07
Image 676/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.447e-07
Image 677/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.846e-07
Image 678/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.357e-07
Image 679/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.370e-07
Image 680/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.734e-07
Image 681/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.135e-07
Image 682/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.250e-07
Image 683/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.819e-07
Image 684/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.136e-07
Image 685/1000 | Label: 7 | PyTorch: 3 | Manual: 3 | RMSE: 4.862e-07
Image 686/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.590e-07
Image 687/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.746e-07
Image 688/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.271e-07
Image 689/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.054e-07
Image 690/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.312e-07
Image 691/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.880e-07
Image 692/1000 | Label: 8 | PyTorch: 4 | Manual: 4 | RMSE: 8.681e-07
Image 693/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.076e-07
Image 694/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.793e-07
Image 695/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.633e-07
Image 696/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.556e-07
Image 697/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.164e-07
Image 698/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.340e-07
Image 699/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.601e-07
Image 700/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 9.224e-07
Image 701/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.678e-07
Image 702/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.503e-07
Image 703/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.180e-07
Image 704/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.738e-07
Image 705/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.159e-07
Image 706/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.815e-07
Image 707/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.988e-07
Image 708/1000 | Label: 4 | PyTorch: 9 | Manual: 9 | RMSE: 1.208e-06
Image 709/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.874e-07
Image 710/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.455e-07
Image 711/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.269e-07
Image 712/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.241e-07
Image 713/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.353e-07
Image 714/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.334e-07
Image 715/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.562e-07
Image 716/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.961e-07
Image 717/1000 | Label: 1 | PyTorch: 7 | Manual: 7 | RMSE: 1.100e-06
Image 718/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.115e-07
Image 719/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.586e-07
Image 720/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.494e-07
Image 721/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.922e-07
Image 722/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.560e-07
Image 723/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.333e-07
Image 724/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.475e-07
Image 725/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.800e-07
Image 726/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.119e-06
Image 727/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 9.665e-07
Image 728/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.750e-07
Image 729/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.257e-07
Image 730/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.597e-07
Image 731/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.940e-07
Image 732/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.693e-07
Image 733/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.251e-07
Image 734/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.700e-07
Image 735/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.765e-07
Image 736/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.455e-07
Image 737/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.694e-07
Image 738/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.875e-07
Image 739/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.813e-07
Image 740/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.288e-07
Image 741/1000 | Label: 4 | PyTorch: 9 | Manual: 9 | RMSE: 9.456e-07
Image 742/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.267e-07
Image 743/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.998e-07
Image 744/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.886e-07
Image 745/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.976e-07
Image 746/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.308e-07
Image 747/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.783e-07
Image 748/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.519e-07
Image 749/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.040e-07
Image 750/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.338e-06
Image 751/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.325e-07
Image 752/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.837e-07
Image 753/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.573e-07
Image 754/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.189e-07
Image 755/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.723e-07
Image 756/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.668e-07
Image 757/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.476e-07
Image 758/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.724e-07
Image 759/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.172e-07
Image 760/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.224e-07
Image 761/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.537e-07
Image 762/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.587e-07
Image 763/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.249e-07
Image 764/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.919e-07
Image 765/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.195e-07
Image 766/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.589e-07
Image 767/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.583e-07
Image 768/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.335e-07
Image 769/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.818e-07
Image 770/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.622e-07
Image 771/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.536e-07
Image 772/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.157e-07
Image 773/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.765e-07
Image 774/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.575e-07
Image 775/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.709e-07
Image 776/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.056e-07
Image 777/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.656e-07
Image 778/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.624e-07
Image 779/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.046e-07
Image 780/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.418e-07
Image 781/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.367e-07
Image 782/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.451e-07
Image 783/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.158e-07
Image 784/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.418e-07
Image 785/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.823e-07
Image 786/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.656e-07
Image 787/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.193e-07
Image 788/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.749e-07
Image 789/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.481e-07
Image 790/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.205e-07
Image 791/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.613e-07
Image 792/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.008e-07
Image 793/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.945e-07
Image 794/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.253e-07
Image 795/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.190e-07
Image 796/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.537e-07
Image 797/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.550e-07
Image 798/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.977e-07
Image 799/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.095e-07
Image 800/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.136e-07
Image 801/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.843e-07
Image 802/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.916e-07
Image 803/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.272e-07
Image 804/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.424e-07
Image 805/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.062e-07
Image 806/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.905e-07
Image 807/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.855e-07
Image 808/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.329e-07
Image 809/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.362e-07
Image 810/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.181e-06
Image 811/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.053e-07
Image 812/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.553e-07
Image 813/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.434e-07
Image 814/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.541e-07
Image 815/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.112e-07
Image 816/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.869e-07
Image 817/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.944e-07
Image 818/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.860e-07
Image 819/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.876e-07
Image 820/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.663e-07
Image 821/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.553e-07
Image 822/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.495e-07
Image 823/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.852e-07
Image 824/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.201e-07
Image 825/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.035e-06
Image 826/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.711e-07
Image 827/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.685e-07
Image 828/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.996e-07
Image 829/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.278e-07
Image 830/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 7.772e-07
Image 831/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.365e-07
Image 832/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.245e-07
Image 833/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.672e-07
Image 834/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.313e-07
Image 835/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.750e-07
Image 836/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.158e-06
Image 837/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.661e-07
Image 838/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.459e-07
Image 839/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.559e-07
Image 840/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.161e-07
Image 841/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.979e-07
Image 842/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.382e-07
Image 843/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.587e-07
Image 844/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.690e-07
Image 845/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.505e-07
Image 846/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.126e-07
Image 847/1000 | Label: 7 | PyTorch: 9 | Manual: 9 | RMSE: 6.801e-07
Image 848/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.463e-07
Image 849/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.178e-07
Image 850/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.112e-07
Image 851/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.136e-06
Image 852/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.495e-07
Image 853/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.818e-07
Image 854/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.398e-07
Image 855/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.094e-07
Image 856/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.821e-07
Image 857/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.492e-07
Image 858/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.170e-07
Image 859/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.183e-07
Image 860/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.524e-07
Image 861/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.813e-07
Image 862/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.386e-07
Image 863/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.887e-07
Image 864/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 9.683e-07
Image 865/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.990e-07
Image 866/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.002e-07
Image 867/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.151e-07
Image 868/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.303e-07
Image 869/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.960e-07
Image 870/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.579e-07
Image 871/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.282e-07
Image 872/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.903e-07
Image 873/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.898e-07
Image 874/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.481e-07
Image 875/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.573e-07
Image 876/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.366e-07
